w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,y,V1
1.85,0,0,0,0,0,0,0,0,0.223,0,0,1,0.289417764
1.88,0,0,0,0,0,0,0,0,0.206,0,0,1,0.289415276
0.9,0.9,0.9,0,0,0,0,0,0,0,0,0,1,0.954450062
1.27,0.42,1.27,1.27,0.42,0,0.42,0,0,0.063,0,0.063,1,0.954450062
0.76,0.15,0,0,0.1,0,0,0,0.042,0.101,0.016,0.046,1,0.954450062
2.94,0,0,2.94,0,0,0,0,0.404,0.404,0,0,1,0.739306604
1.16,0,0,1.16,0,0,0,0,0,0.133,0,0,1,0.739306604
0,1.66,0,0,0,0,0,0,0,0,0,0,1,0.954450062
0,0,0,3.33,0,0,0,0,0,0.352,0,0,1,0.69769863
1.46,0.48,0,0.48,0,0,0,0,0,0.081,0,0.244,1,0.954450062
1.57,0.06,0.12,0,0.24,0,0,0,0.01,0.052,0,0.167,1,0.954450062
0,0.06,1.12,0.26,0,0,0,0,0.036,0.084,0,0.23,1,0.954450062
0.19,0.38,0,0,0.06,0,0,0,0.04,0.03,0,0.071,1,0.954450062
0,1.04,0,0,0,0,0,0,0.061,0.246,0,0.061,1,0.954450062
0.23,0,0,0.23,0,0,0,0,0.043,0.043,0,0,1,0.728337695
0.68,0.68,0.34,0.34,0,0.34,0,0,0,0,0,0.048,1,0.954450062
0,0,0.66,1.98,0,0,0,0,0,0,0,0,1,0.827940371
0.44,0,0,0.44,0,0,0,0,0,0.073,0,0,1,0.739275677
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
1.28,0,0,1.28,0,0,0,0,0,0.181,0,0,1,0.739306605
0,0,0,0,0,0,0,0,0,0.278,0,0,1,0.119361159
1.4,0.46,0.93,1.86,0.46,0,0.46,0,0,0.071,0,0.214,1,0.954450062
0,0,0,0.79,0,0,0,0,0,0.268,0,0,1,0.336177035
2.24,1.12,0,0.56,0,0,0,0,0,0.25,0,0.333,1,0.954450062
0.14,0.03,0.67,0.22,0,0,0,0,0,0.075,0,0.532,1,0.954450062
0.14,0.03,0.67,0.22,0,0,0,0,0,0.075,0,0.531,1,0.954450062
4.25,0.7,0,2.83,0,0,0,0,0,0,0,0,1,0.954450062
0,0,0,0,0,0,0,0,0.305,0.611,0,0,1,0.285646516
0,0,0,0.64,0,0,0,0,0.094,0.189,0.284,0,1,0.861419142
0,1.96,1.96,0,0,0,0,0,0,0,0,0,1,0.954450062
0,2.46,0,2.46,0,0,0,0,0,0,0,0,1,0.954450062
0,0,0,0,0,0,0,0,0,0.147,0,0,1,0.236700184
0.88,0.12,3.9,0.25,0.25,0,0,0,0.019,0.379,0.159,0.119,1,0.954450062
0.1,0,0,0,0.3,0.05,0,0,0,0.045,0,0.118,1,0.954450016
1.28,2.56,1.28,0,1.28,0,0,0,0,0,0,0,1,0.954450062
0.33,0.33,0.5,0,1.68,0,0.16,0,0,0.19,0,0.054,1,0.954450062
1.51,0,0,0,0,0,0,0,0,0.089,0,0.178,1,0.954450062
0,0.59,0,0,0,0,0,0,0,0,0,0,1,0.954450062
0,0,0,0.41,0,0,0,0,0,0,0,0.149,1,0.954449703
0,0,0,0,0,0,0,0,0,0.215,0,0.431,1,0.954450062
0,0,0,2.77,0,0,0,0,0,0,0,0,1,0.695379066
0,0,0,0,0,0,0,0,0,0.215,0,0.431,1,0.954450062
0,0,0,0,0,0,0,0,0.063,0.126,0,0.126,1,0.954449616
0,0,0,4.76,0,0,0,0,0,0,0,0,1,0.733596704
1.31,1.31,1.31,0,1.31,0,0,0,0,0,0,0.117,1,0.954450062
0.35,0,0,0.35,0,0,0,0,0,0.058,0,0,1,0.739036216
0,0.57,0.57,0,0,0,0,0,0,0,0,0,1,0.954450059
0.26,0.26,0,0.79,0,0,0,0,0,0.656,0,0,1,0.954450062
0.54,0,0.54,0.54,0,0,0,0,0,0.096,0,0,1,0.954449518
0,0,0,0,0,0,0,0,0,0,0,0,1,0.10633187
0,0,0,0,18.18,0,0,0,0,0,0,0,1,0.346513721
6.25,3.12,0,3.12,0,0,0,0,0,0,0,0,1,0.954450062
0.53,0,1.59,1.59,0,0,0,0,0,0.467,0,0.186,1,0.954450062
1.4,0.93,0,0.46,0,0,0,0,0,0.135,0,0,1,0.954450062
0,0,0.81,0,0,0,0,0,0.147,0,0,0.147,1,0.954450047
0.68,0,0.22,0,0,0,0.91,0,0,0.037,0,0.112,1,0.954450062
0.65,0,0,0,1.97,0,0.65,0,0,0,0,0.068,1,0.954450062
1.77,0.44,2.88,0.44,0,0,0.44,0,0,0,0,0.15,1,0.954450062
0.35,0.53,0.8,0.62,0.17,0,0.08,0,0,0.066,0,0.185,1,0.954450062
0.65,0.32,0,0.32,0,0,0,0,0,0.104,0,0.157,1,0.954450062
